ZINC16051658,CC1=NN=C(O1)C2C(C(C(C(O2)CO)O)O)O
DB00242,C1C(C(OC1N2C=NC3=C2N=C(N=C3N)Cl)CO)O
DB00904,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C
ZINC40740859,C1=CC(=CC=C1CCCC2=CN=C(N=C2N)N)C(=O)NC(CCC(=O)O)C(=O)O
ZINC27206220,CC(C1=CC(=C(C=C1)OCC2=CC=CC=C2)C(=O)OC)NC(=O)CNC(=O)NC3=CC=C(C=C3)C(=N)N
ZINC13804434,CCC1=CC(=CC(=[N+]1CC(=O)OC2=CC3=C(C=C2)N=C(S3)S(=O)(=O)N)CC)C4=CC=CC=C4
ZINC38663554,C1CC(OC1)CN(CC2=CC=CS2)S(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)NCC4=CC=CC=C4
ZINC06584354,C1=CC=C2C(=C1)N=C(O2)SCCN
ZINC26746439,C1=CC2=C(C=C1C(=N)N)NC=C2C(=O)C(F)(F)F
DB01351,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C
ZINC29239427,C1=CC=C(C(=C1)CCCCCCCCCCCC(F)(F)F)C(SCCC(=O)O)SCCC(=O)O
ZINC14955056,C1=C(C(=C(S1)C(=O)O)OCC(=O)O)Br
ZINC28566066,CC(C)(C(C(=O)N1CC(CC1C#N)F)N)S(=O)(=O)CC2=CC=CC=C2
DB00216,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4
UI3,COC1=C(C2=C(C=CC(=C2)C(=N)N)C=C1)C3=CN(N=C3)S(=O)(=O)C
ZINC13800603,CN(CC(=O)NC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N)C(=N)N
ZINC28711541,C1CN(CCC1NC2=CC=CC(=C2)C3=C(C(=C(S3)C(=O)O)OCC(=O)O)Br)C(=O)NCC4=CC=CC=C4
ZINC14971778,CC(C)C(CNC1=CC=C(C=C1)OC(F)(F)F)NC(=O)C(CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl
DB01142,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31
DB00279,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O
ZINC05579280,CC1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(S2)S(=O)(=O)N
ZINC14210921,C1C(C(CN1CC(F)F)C(=O)NC2=NC=C(C=C2)Cl)C(=O)NC3=C(C=C(C=C3)N4C=CC=CC4=O)F
ZINC13606241,C1=CC=C(C=C1)CC(C(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)OCC2=CC=CC=C2)N
DB09074,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F
ZINC28373358,C1=CC(=CC=C1C(C(NC(=S)NC2=CC=C(C=C2)S(=O)(=O)NC3=NN=C(S3)S(=O)(=O)N)O)O)[N+](=O)[O-]
DB00463,CCC1(C(=O)NC(=O)N(C1=O)C)CC
XYP,C1C(C(C(C(O1)O)O)O)O
ZINC58633057,CC1=C(SC(=O)N1C)C2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)NCCOC
ZINC13678181,C1CN(CC2=C1C3=C(S2)N=C(SC3=O)NC4=CC=CC=C4)CC5=CC=CC=C5
ZINC13474889,CCCC1=CC=C(C=C1)C2=CC=C(C=C2)C3=NC(CO3)C(=O)NO
DB00836,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4
ZINC17823975,CC1CN(CC(O1)C)C(=O)CSC2=CC=C(C=C2)C
ZINC66258510,CC(=NN=C(N)N)C1=CC(=CC(=C1)NS(=O)(=O)C2=CC=CC=C2)C(=NN=C(N)N)C
ZINC03827029,CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)OCCCC2=CN=CC=C2
DB00402,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
DB00632,CCCCCCCCCCCCCCCCCCCCCCO
ZINC14968894,C1=CC2=C3C(=C1)C(=O)OC(C3=CC=C2)(C4=CC(=C(C=C4)O)Br)C5=CC(=C(C=C5)O)Br
DB00184,CN1CCCC1C2=CN=CC=C2
ZINC35075373,C1C(C=C(C1N)C(F)(F)F)C(=O)O
ZINC34717813,CC1=C(N=C(O1)C2=CC(=CC=C2)OC)CCOC3=NC=C(C=C3)CC4(CCCO4)C(=O)O
DB00721,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N
ZINC28374929,COC1=NC(=NC(=N1)NCC2=CC=C(C=C2)S(=O)(=O)N)OC
ZINC44387035,C1CN(CCC1CCN)C(=O)C(CC2=CC=CC(=C2)C(=N)N)NS(=O)(=O)C3=CC=CC(=C3)C4=CN=C(C=C4)N
ZINC59201495,CC(C)C(C(=O)N1CCCC1C(=O)NC2=CC3=C(C=C2)N=CC=C3)NC(=O)C(C)NC
ZINC13454909,C1=C(C=C2C(=C1F)C(=C(N2)C(=O)O)CCC(=O)O)F
ZINC13641366,C1CC(N(C1)C(=O)C2(C3=C(C=NC=C3)C4=CC=CC=C42)O)C(=O)NCC5=C(C=CC(=C5)Cl)CN
UA3,C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)OP(=O)(O)O)O
ZINC34803506,CCCCCCCCC=CCCCCCCCC(=O)C1=NC=C(O1)C2=CN=CC=C2
DB00659,CC(=O)NCCCS(=O)(=O)O
DB00287,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O
DB00599,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC
ZINC14946756,CC(C)CCN(C(CCCCNC(=O)N(CC1=CC=CC=C1)CC2=C3C(=CC=C2)OCO3)CO)S(=O)(=O)C4=CC=C(C=C4)N
NJQ,C1CCC(CC1)CC2=CC=CC(=N2)C(=O)NC3=C(C=C(C=C3)C(=O)O)CC4=CC=CC=C4
ZINC84615676,CC1=C(C(=O)N=C(N1)SCC(=O)C2=CC=C(C=C2)S(=O)(=O)N)CC3=CC=CC=C3
ZINC29241263,C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)Cl)NC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)S(=O)(=O)N
ZINC13800853,C1CN(CCC1C(=O)NCCC2=CNC3=CC=CC=C32)C4=NC(=NC(=N4)NC5CC6=CC=CC=C6C5)N
ZINC31976714,C1=CC=C(C(=C1)C2=NC3=C(N2)C=C(C=C3)C(=N)N)O
ZINC64447035,CC1=CC(=NC(=C1)N)CC2CNCC2NCCCC3=CC=CC=C3
ZINC72175784,C1=CC=C(C=C1)NC(=O)N(CC2=CC(=CC(=C2O)Br)Br)C3=CC=CC=C3Cl
ZINC03916076,CC(=N)N1CCC(CC1)OC2=CC=C(C=C2)C(C(=O)O)OC3=CC4=C(CCN(C4)C(=N)N)C=C3
DB05271,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O
DB01047,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C
ZINC82155073,CC1=CC(=CC2=C(C3=C(NN=C3N=C12)C)C(C4=NC=CO4)O)Cl
DB01107,CCC1(C(=O)C(CNC1=O)C)CC
DB08897,C1C[N+]2(CCC1C(C2)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)CCCOC5=CC=CC=C5
DB01595,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3
ZINC96172272,CC(C)(C)NC(=O)CNC1CC1C2=CC=CC=C2
DB01559,CCC1=CC2=C(S1)N(C(=O)CN=C2C3=CC=CC=C3Cl)C
ZINC29326002,CC(CCC(=O)NNC1=CC=C(C=C1)S(=O)(=O)N)C2CCC3C2(CCC4C3C(CC5C4(CCC(C5)O)C)O)C
ZINC00388258,C1CCN(C1)C(=S)S
ZINC29487768,C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2=CC(=CC=C2)S(=O)(=O)N(CC3=CC=C(C=C3)[N+](=O)[O-])CC(=O)O
DB04942,CC1(CCC(C2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)C(=O)O)(C)C)C
DB01238,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl
ZINC53022008,COC1CC=C2CCN3C2(C1)C4=C(CC3)COC(=O)C4
ZINC64693581,CC(C)C(C(=O)N1CCCC1C(=O)NC2=CC3=C(C=C2)NC=C3)NC(=O)C(C)NC
MTG,CSCC(=O)[O-]
ZINC13563660,C1=CC(=CC=C1S(=O)(=O)N=C2C=C(C(=O)C(=C2Cl)Cl)Cl)Cl
DB00202,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
DB00756,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl
DB00866,CC(C)NCC(COC1=CC=CC=C1CC=C)O
DB01159,C(C(F)(F)F)(Cl)Br
ZINC13863725,C(C1C(C(C(C2(O1)C(=O)NC(=O)N2)O)O)O)O
ZINC42988818,C1C=CCC(C1O)O[N+](=O)[O-]
ZINC05974561,C1=CC=C(C=C1)COC2=CC=C(C=C2)CC3=CN=C(N=C3N)N
ZINC40548119,CCCC1C(CCCN1C(=O)C2=C(C=CN=C2)C(F)(F)F)(C(=O)N3CCC(CC3)OC4=CN=CN=C4)OC5=CC=C(C=C5)C(F)(F)F
ZINC13782765,CCCCCCC(C(C)(C)C(=O)NC(CC1=CC=CC=C1)C(=O)OCCC)NC(=O)C2=CC=C(C=C2)C#N
DB00396,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
DB01472,CC(CC1=CC=C(C=C1)OC)N
DB01454,CC(CC1=CC2=C(C=C1)OCO2)NC
ZINC00896838,CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl
DB00292,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
ZINC13488095,C1=CC(=CC=C1NS(=O)(=O)N)I
DB01440,C(CC(=O)O)CO
ZINC29416077,CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O
DB00709,C1C(OC(S1)CO)N2C=CC(=NC2=O)N
ZINC58581156,CCS(=O)(=O)N1CC(C(C1)C(=O)NC2=NC=C(C=C2)Cl)C(=O)NC3=C(C=C(C=C3)N4C=CC=CC4=O)F
ZRG,CC(=O)NC(CCCN=C(N)NC(=O)NC)C(=O)NC
DB00427,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3
DB01329,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O
DB00479,C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N
ZINC72176284,CC(C)CCCCOC1=NC2=C(N1C)C(=O)N(C(=O)N2C)C
DB00690,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
DB00651,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O
ZINC49071936,CCOC(=O)C(=O)NC1=C(NC(=O)NC1=O)Cl
ZINC49047530,C1=CC=C(C=C1)C(CNC2=NC=C(N(C2=O)CC(=O)NCCON=C(N)N)C#N)(F)F
ZINC13559861,CC1=C(SC(=N1)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)Cl
GLY,C(C(=O)O)N
ZINC29222768,C1CC(N(C1)S(=O)(=O)CCC2=CC=CC=C2)C(=O)NCCC3=CC=CC=C3
DB00159,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O
ZINC02826168,CN1C(=O)C(=CC2=CC(=CC=C2)[N+](=O)[O-])C(=O)N(C1=O)C
ZINC26747200,CC1=NN(C2=C1N=C(N=N2)NC3=CC=CC=C3)C
DB00371,CCCC(C)(COC(=O)N)COC(=O)N
DB00654,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O
ZINC14956693,C1CCN(C1)C(=O)NCC2=CC=CC(=C2)C3=C(C(=CC=C3)C4=CC5=C(N4)C=CN=C5)O
ZINC03869934,C(C(C(=O)O)O)OP(=O)(O)O
PGA,C(C(=O)O)OP(=O)(O)O
ZINC27559920,CC1=CC=C(C=C1)S(=O)(=O)N2CCCCC2C(=O)OCCCCC3=CC=CC=C3
DB01594,C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCC#N)O)F
EPE,C1CN(CC[NH+]1CCO)CCS(=O)(=O)[O-]
DB01600,CC(C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O
DB01034,CC=CCC=CCCC(=O)C1C(O1)C(=O)N
ZINC73163267,CC1CN(CCO1)CC2=C3C=C(C=C(C3=NC4=NNC(=C24)C)C)OC
DB01406,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5
ZINC13800885,C1CN(CCC1C(=O)O)C2=NC(=NC(=N2)NC3CC4=CC=CC=C4C3)N
ZINC13537504,COCCOC(=O)C1=CC(=CC=C1)S(=O)(=O)NC2=NN=C(S2)S(=O)(=O)N
ZINC29247885,C1=CC(=CC=C1COC(=O)CN(CCN(CC(=O)O)CC(=O)OCC2=CC=C(C=C2)S(=O)(=O)N)CC(=O)O)S(=O)(=O)N
DB00400,CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC
ZINC95598008,CC(C(C(=O)NS(=O)(=O)C1=CC2=C(C=CC(=C2)C3=CC(=NC=N3)N)C=C1)N)O
ZINC13472908,C1=CC(=C(C=C1S(=O)(=O)N)I)NC(=O)CN(CC(=O)O)CC(=O)O
DB01209,CC12CCCCCC(C1N)CC3=C2C=C(C=C3)O
DB00828,CC1C(O1)P(=O)(O)O
DB00580,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N
ZINC13532881,COC1=C(C=C(C=C1)CC2=CN=C(N=C2N)N)OCC3=CC=CC=C3
ZINC71318785,CNCCCCCNC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC2=CN=CN2)N
DB00607,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
ZINC35259935,COC(=O)C1=CC=CC(=N1)C2=CN=C(O2)C(=O)CCCCCCC3=CC=CC=C3
DB00909,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N
DB00272,C1=C(NN=C1)CCN
ZINC26724598,CCC(C)C(C(=O)NC(CCC1=CC=CC=C1)C(=O)CO)NC(=O)C2=CC=CC(=C2)C(=O)N
ZINC05929253,COC1=CN=C2C(=C1C3=CC=CC=C3)C4=C(O2)C=CC(=C4)O
DB04868,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5
DB00463,CCC1(C(=O)NC(=O)N(C1=O)C)CC
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
ZINC13800422,CN1C(=NS(=O)(=O)C2=CC=C(C=C2)N)SC(=N1)S(=O)(=O)N
ZINC03831797,C1CCC(CC1)C(C(=O)N2CCCC2C(=O)NCC3=C(C=CC(=C3)Cl)OCC(=O)NC4CC4)N
DB00273,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C
ZINC13604436,C=COCCN1C(C(C(C(N(C1=O)CCOC=C)CC2=CC=CC=C2)O)O)CC3=CC=CC=C3
M4S,COC1=CC=C(C=C1)S(=O)(=O)N
ZINC43834271,C1=C(C(=C(C(=N1)Cl)O)CO)CO
ZINC73240576,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CN(N=C2)C3=CC=CC=C3C
DB01236,C(OC(C(F)(F)F)C(F)(F)F)F
DB00936,C1=CC=C(C(=C1)C(=O)O)O
ZINC00074100,COC1=CC=C(C=C1)C(C(=O)C2=CC=C(C=C2)OC)O
DB00739,CC1(C(N2C(S1)C(C2=O)N3C(=O)C(NC3(C)C)C4=CC=CC=C4)C(=O)O)C
ZINC84740698,COC1C(C(C(C(O1)CNC(=O)CNC(=O)CC2=CC(=CC=C2)Cl)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O
DB08873,CC1(C2C1C(N(C2)C(=O)C(C(C)(C)C)NC(=O)NC(C)(C)C)C(=O)NC(CC3CCC3)C(=O)C(=O)N)C
ZINC49803210,CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)CCCCCC(=O)NC3C(C(C(OC3SC4=CC=CC=C4)CO)O)O
ZINC01671392,COC1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2
ZINC29063401,CCCN(CCC1=CC=CC=C1Cl)CC(C2=CC=NC=C2)O
ZINC13451075,C1CC2=CC3=C(C=C2N(C1)CC4=CC=C(C=C4)S(=O)(=O)N5CCNCC5)N=C(N3)N
DB00546,CN(C)CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
ZINC13645891,CN1C=CC=C1C(=O)C(C2=CC=CC=C2)N3CCCCC3
DB01069,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C
DB00756,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl
DB00849,CCC1(C(=O)NC(=O)N(C1=O)C)C2=CC=CC=C2
ZINC96172309,CN1CCN(CC1)C(=O)CNC2CC2C3=CC=C(C=C3)C4=C(C=C(C=C4)F)OC
ZINC35902489,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N
ZINC14946447,CC1=CC=C(C=C1)CN2C(C(C(C(N(C2=O)CC3=CC=C(C=C3)C)CC4=CC=CC=C4)O)O)CC5=CC=CC=C5
ZINC06745792,CC1(C(=O)NC2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)C
ZINC28948722,CCC1=C(C(=NN1C2=CC=CC=C2C3=CC(=CC=C3)C(C(=O)O)O)C4=CC=CC=C4)C5=CC=CC=C5
ZINC68204272,CN1CCN(CC1)C(=O)CNC2CC2C3=CC=C(C=C3)C4=CN=CC=C4
ZINC13472901,C1=CC(=CC=C1NC(=O)CN(CC(=O)O)CC(=O)O)S(=O)(=O)N
ZINC64503404,CC(C(=O)NC1CCC(CC2CCC(N2C1=O)C(=O)NC(C3=CC=CC=C3)C4=CC=CC=C4)NC(=O)CC5=CC=CC=C5)NC
ZINC34803384,CCCCCCCCC=CCCCCCCC(C)C(=O)C1=NC2=C(O1)N=CC=C2
DB00360,CC(C(C1CNC2=C(N1)C(=O)N=C(N2)N)O)O
ZINC40933345,CCNC(=O)CCC(CC(C(=O)O)N)C(=O)O
ZINC64448519,CC(C)(C)C1=CC=C(C=C1)C2=CC(=C(C(=C2)Cl)O)C(=O)O
ZINC42808055,CC(C(=O)NC(C)C(=O)OC)NC(=O)CC1C(O1)CNC(=O)C(CC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3
DB00905,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O
GLC,C(C1C(C(C(C(O1)O)O)O)O)O
DB00273,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C
DB00768,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O
DB06701,COC(=O)C(C1CCCCN1)C2=CC=CC=C2
ZINC49844738,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)OC3C(OC(C3O)N4C=NC5=C4N=CN=C5N)CO)O
ZINC95549046,CC(=O)OCC1C(C(C(C(O1)SCC2=C(N(N=N2)C3=CC=C(C=C3)S(=O)(=O)N)I)OC(=O)C)OC(=O)C)OC(=O)C
DB01154,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC=C
DB01623,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C
DB00402,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
ZINC29473947,CC(=O)NC(CC1=CC=C(C=C1)OP(=O)(O)O)C(=O)NC(CCC(=O)O)C(=O)NCC2=CC=C(C=C2)OC
DB00170,CC1=CC(=O)C2=CC=CC=C2C1=O
DB00312,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
ZINC03934226,CC(C)CC(C(=O)NC1CCCN(CC1=O)S(=O)(=O)C2=CC=CC=N2)NC(=O)C3=CC4=CC=CC=C4O3
ZINC13538467,C1C(C(OC1N2C=C(C(=O)NC2=O)C3=CC=CO3)COP(=O)(O)O)O
ZINC03833821,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O
ZINC31947196,CCCCCCN(CCCCCC)C(=S)S
DB01588,C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4
ZINC14191608,CCOC1=C(C=CC(=C1)C(C(=O)NS(=O)(=O)C2=CC=CC=C2)NC3=CC4=C(C=C3)C(=NC=N4)N)OC(C)C
ZINC40395820,C1=CC=C(C=C1)CCCCCCC(=O)C2=NOC(=N2)C3=NC(=CC=C3)C(=O)O
ZINC96285745,CS(=O)(=O)C1=CC=C(C=C1)COC2=CC=CC(=C2)NC(=O)C3CCN(CC3)C4=CC=NC=C4
ZINC14956673,C1=CC(=CC(=C1)CNC(=O)NC2=CC=C(C=C2)C(=O)O)C3=C(C(=CC=C3)C4=CC5=C(N4)C=CN=C5)O
ZINC34689180,CCOC(=O)C(C1=CC=C(C=C1)OC2CCN(C2)C(=N)N)OC3=CC4=C(CCN(C4)C(=N)N)C=C3
DB00818,CC(C)C1=C(C(=CC=C1)C(C)C)O
ZINC28130433,C1=CC=C(C=C1)CCCCCCC(=O)C2=NN=C(O2)C3=CC=CC=C3
ZINC13762708,CCSC(=NC1=CC=NC=C1)N
DB01083,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
ZINC27326350,CCC(C(=O)C(=O)NCCNC(=O)CCCCC1C2C(CS1)NC(=O)N2)NC(=O)C(CC(C)C)NC(=O)OCC3=CC=CC=C3
ZINC00057672,COC1=C(C=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2)OC
MVL,C1=CN2C(C(C(C(C2=N1)O)O)O)CO
ZINC27995757,C#CCN(CC1=CC2=C(C=C1)NC=NC2=O)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O
DB00285,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O
ZINC02047743,CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=CC=C3Cl)Cl)NC4=CC(=CC=C4)SC
ZINC12358247,CCCC1=C(C=CC2=C1ON=C2C3=CC=CC=C3)OCCCOC4=CC=C(C=C4)OCC(=O)O
ZINC38339758,COC1=CC2=C(CC3=C2NC4=CC=CC=C34)C=C1
ZINC03831815,CN(C1CCCCC1)C(CC(=O)O)C(=O)N2CCCCC2CCOC3CCN(CC3)C(=N)N
DB00751,C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N
ZINC29247448,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)N(CCCCCC(=O)O)CC2=CN=C3C(=N2)C(=NC(=N3)N)N
DB00920,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1
ZINC26172268,CCCCCCC(CC1=CC=C(C=C1)C(=O)NCCC(=O)O)C(=O)NC2=CC=C(C=C2)C3=CC4=CC=CC=C4O3
DB01410,CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6
ZINC40685012,CC1(CCC2C(C1)CCC3=C2C=CC(=C3)O)C(C#CC(F)(F)F)O
ZINC13800568,CN(CC(=O)NC1=C(C=C(C=C1)S(=O)(=O)N)F)C(=N)N
DB00443,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C
ODI,C(CCCCO)CCCO
ZINC04846231,CC(=CC1(C(=O)C=C(S1)O)C)C=C
MGT,CN1CN(C2=C1C(=NC(=N2)N)O)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O
AV6,C1=CC2=C3C(=C1)NC(NC3=CC=C2)C4=CC(=C(C=C4)O)O
ZINC14946725,CC(C)CN(C(CCCCNC(=O)CN(CC1=C(C(=CC=C1)OC)OC)C2=CC=CC=C2)CO)S(=O)(=O)C3=CC=C(C=C3)N
DB01142,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31
DB01601,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O
ZINC00056595,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)OC
DB01588,C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4
ZINC96284818,CC(C1=CC=CC=C1)NC2=NC(=CN=C2N)C3=CSC(=C3)C(=O)O
DB00262,C(CCl)NC(=O)N(CCCl)N=O
DB01011,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2
DB00794,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
DB01004,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N
DB00179,CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O
DB00450,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F
ZINC96142471,CC(=CC1(C(=O)C(=C(S1)O)CCCCC2=CC=C(C=C2)Cl)C)C=C
ZINC96285635,CN1CCN(CC1)C(=O)CN2C(=CSC2=N)C3=CC=CC=C3
ZINC28902877,CC(=O)C1=C(C2=C(S1)NC(=O)C(=C2)C(=O)O)N
DB00825,CC1CCC(C(C1)O)C(C)C
DB00836,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4
ZINC29135822,CNC(=O)C1=CN=C(O1)C(=O)CCC2=CC=C(C=C2)OC3=CC=CC=C3
ZINC13477123,C1=CC2=C3C(=C1)C(=O)OC(C3=CC=C2)(C4=CC(=C(C=C4)O)Cl)C5=CC(=C(C=C5)O)Cl
ZINC00332634,C1CCC(CC1)NC=O
ZINC13819401,C1C(C(=O)CN(C1=O)CC2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)NC(=O)OCC4=CC=CC=C4
DB00753,C(C(F)(F)F)(OC(F)F)Cl
DB00189,CCC(C=CCl)(C#C)O
ZINC96273185,C1=CC=C(C=C1)OC2=CC=CC(=C2)C3=NNC(=S)N3C4=CC5=C(C=C4)C=C(S5)C(=O)O
ZINC72132877,CC(=O)NC1C(C(C(OC1OC)CO)OC2C(C(C(C(O2)CO)O)N3C=C(N=N3)C(=O)NC4=CC=CC5=CC=CC=C54)O)O
DB00753,C(C(F)(F)F)(OC(F)F)Cl
PPO,C1C2=C(C(=O)N=CN2)N=N1
