DB00690,0.0, 2.544, 4.718, 4.499, 3.5, 3.05, 0.0, 3.467, 1.004, 1.523, 9.545, 16.339, 5.076, 6.815, 0.0, 4.447, 1.76, 0.81, 0.572, 1.645, 2.613, 1.822, 11.314, 9.794, 19.389, 13.045, 4.959, 3.888, 7.914, 6.424, 2.262, 0.0, 0.349, 4.189, 0.95, 0.0, 0.0, 0.22, 0.052, 1.291, 0.0, 0.0, 0.45, 0.151, -0.309, 0.074, 0.057, 0.056, 0.557, 0.171, -0.061, 0.075, 0.569, 0.262, 0.248, -0.272, 1.868, 0.248, -0.272, -1.868, 0.024, 0.128, 0.065, -0.274, 0.165, 0.133, -0.309, 3.735, -0.11, 35.91, -3.698, 4.005, 16.039, 3.907, 108.499
DB00651,0.0, 2.623, 4.247, 3.653, 3.101, 3.379, 0.096, 1.82, 0.382, 0.675, 5.368, 10.069, 2.835, 4.111, 0.0, 3.41, 1.254, 0.636, 0.178, 1.472, 1.18, 0.644, 7.764, 7.082, 13.447, 8.468, 2.931, 2.026, 5.23, 3.969, 1.139, 0.0, 0.076, 4.096, 0.618, 0.029, 0.0, 0.029, 0.013, 0.303, 0.0, 0.0, 0.446, 0.037, -0.322, 0.439, 0.099, 0.129, 0.726, 0.37, 0.018, 0.149, 1.133, 0.298, 0.332, -0.247, 2.378, 0.332, -0.394, -2.378, 0.046, 0.268, 0.211, -0.218, 0.166, 0.14, -0.394, 4.755, -0.297, 102.28, -2.317, -2.213, 4.898, 3.7, 63.308
ZINC49071936,0.0, 1.494, 3.49, 4.024, 3.118, 3.617, 0.0, 1.15, 0.119, 0.276, 4.833, 9.382, 1.88, 3.15, 0.0, 2.992, 0.665, 0.399, 0.054, 1.368, 0.483, 0.224, 7.174, 5.369, 13.0, 7.952, 1.667, 0.864, 4.142, 2.633, 0.583, 0.0, 0.019, 2.862, 0.266, 0.0, 0.0, 0.008, 0.016, 0.125, 0.0, 0.0, 0.468, 0.056, -0.309, 0.469, 0.163, 0.101, 0.856, 0.446, -0.031, 0.196, 1.333, 0.257, 0.397, -0.24, 2.445, 0.397, -0.459, -2.445, 0.027, 0.502, 0.175, -0.272, 0.188, 0.162, -0.459, 4.89, -0.244, 121.12, -1.924, -1.746, 3.047, 3.459, 58.821
ZINC49047530,0.0, 2.227, 6.15, 7.145, 5.85, 6.638, 0.0, 2.39, 0.452, 0.787, 8.891, 16.217, 3.83, 6.119, 0.204, 5.066, 1.17, 0.695, 0.251, 2.554, 1.689, 1.135, 13.264, 9.98, 22.855, 14.741, 3.857, 2.514, 7.455, 5.769, 1.483, 0.025, 0.136, 4.781, 0.475, 0.0, 0.0, 0.076, 0.047, 0.711, 0.0, 0.0, 0.461, 0.158, -0.367, 0.298, 0.116, 0.212, 0.685, 0.308, -0.062, 0.15, 1.697, 0.696, 0.294, -0.265, 3.822, 0.294, -0.391, -3.822, 0.053, 0.412, 0.163, -0.05, 0.102, 0.077, -0.391, 7.643, -0.212, 173.44, -2.877, -0.36, 0.13, 4.087, 106.809
ZINC13559861,0.0, 1.374, 3.171, 3.188, 2.503, 1.655, 0.096, 2.992, 0.528, 0.939, 7.611, 13.164, 4.239, 6.184, 0.0, 3.239, 1.593, 0.926, 0.294, 1.524, 1.586, 1.118, 9.372, 7.411, 14.82, 10.114, 3.099, 2.242, 6.231, 4.946, 1.978, 0.0, 0.175, 2.898, 0.668, 0.068, 0.0, 0.1, 0.044, 0.734, 0.0, 0.0, 0.44, 0.167, -0.324, 0, 0.067, 0.062, 0.551, 0.183, -0.041, 0.083, 0.431, 0.26, 0.227, 0, 1.411, 0.227, 0, -1.411, 0.03, 0.088, 0.17, -0.212, 0.23, 0.161, -0.324, 2.822, -0.109, 50.7, -3.137, 4.614, 21.288, 4.17, 87.349
GLY,0.0, 0.0, 0.642, 1.204, 1.081, 1.645, 0.0, 0.0, 0.0, 0.0, 1.19, 2.64, 0.175, 0.598, 0.0, 0.0, 0.037, 0.065, 0.0, 0.408, 0.0, 0.0, 1.802, 0.816, 4.284, 2.27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.408, 0.027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.568, 0.0, -0.321, 0.294, 0.15, 0.122, 0.797, 0.501, 0.092, 0.21, 0.628, 0.103, 0.317, -0.251, 1.052, 0.317, -0.48, -1.052, 0.055, 0.109, 0.296, -0.321, 0.456, 0.301, -0.48, 2.104, -0.351, 63.32, -0.929, -0.97, 0.941, 1.0, 16.69
ZINC29222768,0.0, 1.867, 2.44, 2.757, 2.039, 2.917, 0.118, 5.161, 1.434, 2.225, 11.021, 16.197, 6.783, 8.888, 0.204, 2.135, 2.49, 1.161, 0.922, 1.948, 1.521, 1.045, 11.645, 9.222, 19.115, 13.06, 3.248, 2.181, 7.296, 5.555, 3.614, 0.065, 0.592, 3.816, 1.329, 0.091, 0.0, 0.363, 0.064, 0.696, 0.0, 0.0, 0.45, 0.204, -0.354, 0.165, 0.063, 0.089, 0.592, 0.136, -0.062, 0.077, 0.578, 0.161, 0.238, -0.212, 2.029, 0.238, -0.273, -2.029, 0.028, 0.116, 0.163, -0.189, 0.175, 0.117, -0.354, 4.059, -0.097, 66.48, -3.698, 2.382, 5.675, 4.0, 106.817
DB00159,0.0, 0.12, 1.966, 2.845, 2.533, 2.519, 0.0, 1.74, 0.346, 0.585, 8.238, 13.786, 2.919, 4.994, 0.0, 1.538, 0.046, 0.065, 0.198, 0.408, 0.643, 0.423, 7.839, 4.885, 16.305, 10.77, 1.462, 0.971, 3.277, 2.193, 1.005, 0.0, 0.113, 0.289, 0.019, 0.0, 0.0, 0.067, 0.0, 0.277, 0.0, 0.0, 0.513, 0.0, 0, 0.295, 0.057, 0.141, 0.784, 0.113, -0.089, 0.07, 0.612, 0, 0.303, -0.252, 1.828, 0.303, -0.481, -1.828, 0.023, 0.176, 0.296, 0, 0.263, 0.166, -0.481, 3.656, -0.091, 37.3, -4.054, 5.993, 35.912, 2.807, 95.946
ZINC02826168,0.0, 3.027, 5.004, 4.811, 3.936, 4.462, 0.0, 1.87, 0.333, 0.616, 5.889, 11.27, 3.036, 4.421, 0.0, 3.792, 1.248, 0.636, 0.167, 1.802, 1.122, 0.735, 9.232, 8.04, 15.732, 9.824, 2.704, 1.895, 5.661, 4.288, 1.144, 0.0, 0.089, 4.83, 0.612, 0.0, 0.0, 0.044, 0.04, 0.472, 0.0, 0.0, 0.447, 0.12, -0.263, 0.339, 0.095, 0.035, 0.601, 0.293, -0.055, 0.124, 0.861, 0.142, 0.333, -0.247, 1.989, 0.333, -0.268, -1.989, 0.046, 0.346, 0.07, 0.062, 0.135, 0.167, -0.268, 3.979, -0.181, 100.83, -2.719, 1.029, 1.058, 3.585, 72.009
ZINC26747200,0.0, 1.501, 4.012, 3.929, 3.138, 2.412, 0.079, 1.804, 0.285, 0.509, 5.6, 10.123, 2.648, 4.008, 0.0, 3.921, 0.812, 0.451, 0.169, 1.152, 1.593, 1.042, 7.937, 6.66, 12.535, 8.737, 2.923, 2.122, 5.725, 4.514, 1.093, 0.0, 0.091, 2.653, 0.361, 0.025, 0.0, 0.046, 0.043, 0.647, 0.0, 0.0, 0.437, 0.17, -0.323, 0, 0.081, 0.058, 0.57, 0.195, -0.062, 0.097, 0.468, 0.266, 0.247, 0, 1.462, 0.247, 0, -1.462, 0.03, 0.144, 0.17, -0.109, 0.221, 0.169, -0.323, 2.924, -0.122, 68.52, -2.78, 1.81, 3.277, 4.087, 68.561
DB00371,0.0, 0.27, 1.525, 2.65, 2.155, 2.781, 0.0, 1.28, 0.092, 0.195, 4.739, 9.116, 1.979, 3.776, 0.177, 0.973, 1.099, 1.023, 0.01, 1.743, 0.167, 0.0, 6.426, 3.504, 11.897, 6.894, 0.763, 0.455, 2.253, 1.933, 0.602, 0.177, 0.0, 2.013, 0.076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.492, 0.0, -0.335, 0.504, 0.097, 0.133, 0.853, 0.419, -0.065, 0.135, 1.222, 0.224, 0.404, -0.225, 2.233, 0.404, -0.449, -2.233, 0.023, 0.36, 0.163, -0.335, 0.201, 0.181, -0.449, 4.466, -0.223, 104.64, -2.344, 0.983, 0.967, 1.585, 54.086
DB00654,0.0, 1.399, 3.241, 3.917, 3.073, 3.612, 0.079, 4.47, 1.185, 1.893, 11.79, 19.028, 6.157, 9.092, 0.0, 3.073, 1.827, 1.025, 0.758, 1.933, 1.494, 1.056, 13.008, 9.399, 22.64, 14.863, 3.419, 2.234, 7.544, 5.22, 2.934, 0.0, 0.504, 3.332, 0.802, 0.079, 0.0, 0.317, 0.032, 0.72, 0.0, 0.0, 0.464, 0.102, 0, 0.741, 0.059, 0.199, 0.769, 0.141, -0.089, 0.077, 1.101, 0, 0.306, -0.252, 2.718, 0.306, -0.463, -2.718, 0.027, 0.16, 0.21, 0, 0.17, 0.112, -0.463, 5.436, -0.109, 86.99, -4.155, 4.186, 17.526, 3.17, 122.45
ZINC14956693,0.0, 2.924, 6.15, 5.645, 4.626, 4.072, 0.241, 4.17, 0.99, 1.557, 10.561, 17.136, 5.822, 7.901, 0.0, 5.966, 1.703, 0.787, 0.613, 1.738, 3.233, 2.253, 13.546, 11.972, 21.209, 15.187, 5.647, 4.361, 10.136, 7.866, 2.615, 0.0, 0.368, 4.662, 0.917, 0.148, 0.0, 0.226, 0.073, 1.628, 0.0, 0.0, 0.434, 0.235, -0.354, 0.318, 0.071, 0.21, 0.824, 0.172, -0.061, 0.093, 1.097, 0.412, 0.317, -0.249, 2.571, 0.317, -0.507, -2.571, 0.029, 0.156, 0.293, -0.264, 0.197, 0.123, -0.507, 5.142, -0.135, 81.25, -3.995, 4.426, 19.589, 4.585, 122.106
ZINC03869934,0.0, 0.173, 1.317, 2.441, 0.86, 2.929, 0.0, 0.574, 0.0, 0.125, 3.967, 6.14, 1.171, 2.88, 0.354, 0.42, 0.395, 0.563, 0.0, 2.13, 0.0, 0.0, 5.321, 2.488, 9.069, 4.827, 0.5, 0.0, 0.994, 0.85, 0.372, 0.045, 0.0, 1.957, 0.168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.483, 0.0, 0, 0.751, 0.202, 0.245, 0.948, 0.556, 0.095, 0.247, 1.369, 0, 0.334, -0.228, 2.225, 0.469, -0.479, -2.225, 0.061, 0.152, 0.296, 0, 0.215, 0.211, -0.479, 4.45, -0.318, 124.29, -0.943, -1.459, 2.128, 1.585, 31.639
PGA,0.0, 0.93, 0.65, 2.096, 0.551, 2.376, 0.0, 0.418, 0.0, 0.0, 3.365, 5.115, 0.822, 2.397, 0.354, 0.304, 0.245, 0.484, 0.0, 1.969, 0.0, 0.0, 4.493, 1.472, 7.492, 3.917, 0.0, 0.0, 0.722, 0.866, 0.216, 0.045, 0.0, 1.039, 0.238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49, 0.0, 0, 0.603, 0.23, 0.197, 0.95, 0.623, 0.156, 0.263, 1.154, 0, 0.33, -0.228, 1.838, 0.47, -0.48, -1.838, 0.07, 0.133, 0.296, 0, 0.261, 0.256, -0.48, 3.676, -0.306, 104.06, -0.704, -0.82, 0.672, 1.585, 25.632
ZINC27559920,0.0, 2.559, 2.848, 3.011, 2.267, 2.957, 0.0, 5.265, 1.517, 2.473, 11.714, 17.735, 7.223, 9.441, 0.167, 2.572, 2.813, 1.269, 0.945, 2.037, 1.624, 1.108, 12.452, 10.071, 20.692, 13.981, 3.951, 2.461, 7.837, 6.217, 3.963, 0.046, 0.569, 4.597, 1.545, 0.0, 0.0, 0.333, 0.124, 0.7, 0.0, 0.0, 0.451, 0.269, -0.184, 0.364, 0.062, 0.065, 0.788, 0.157, -0.062, 0.075, 0.701, 0.034, 0.324, -0.207, 2.162, 0.324, -0.464, -2.162, 0.027, 0.178, 0.071, -0.184, 0.215, 0.15, -0.464, 4.324, -0.094, 63.68, -3.853, 4.104, 16.845, 4.0, 113.049
DB01594,0.0, 2.582, 5.099, 4.886, 4.129, 4.232, 0.0, 2.871, 0.801, 1.298, 7.895, 13.742, 4.054, 5.827, 0.0, 4.622, 1.397, 0.698, 0.457, 1.633, 2.474, 1.652, 10.714, 9.153, 17.974, 12.024, 4.944, 3.667, 7.493, 6.516, 2.072, 0.0, 0.251, 4.215, 0.699, 0.0, 0.0, 0.13, 0.052, 1.042, 0.0, 0.0, 0.445, 0.151, -0.307, 0.205, 0.082, 0.093, 0.642, 0.18, -0.061, 0.104, 0.722, 0.192, 0.278, -0.269, 1.978, 0.278, -0.364, -1.978, 0.044, 0.182, 0.213, -0.198, 0.184, 0.141, -0.364, 3.955, -0.141, 76.69, -3.344, 2.895, 8.382, 4.0, 92.081
EPE,0.0, 0.353, 0.597, 1.424, 0.319, 1.811, 0.0, 2.224, 0.637, 1.036, 6.692, 9.501, 3.369, 5.351, 0.354, 0.631, 1.017, 0.851, 0.451, 1.969, 0.652, 0.328, 6.775, 3.966, 11.312, 7.01, 1.449, 0.922, 2.854, 2.379, 1.754, 0.059, 0.22, 1.616, 0.165, 0.0, 0.0, 0.056, 0.056, 0.161, 0.0, 0.0, 0.467, 0.083, -0.331, 0.829, 0.083, 0.243, 1.096, 0.296, 0.012, 0.136, 1.319, 0.194, 0.101, -0.242, 2.246, 0.348, -0.748, -2.246, 0.043, 0.042, 0.348, -0.291, 0.333, 0.155, -0.748, 4.491, -0.374, 85.11, -2.084, -3.276, 10.73, 1.585, 53.654
DB01600,0.0, 1.961, 2.495, 2.621, 2.26, 2.514, 0.118, 2.575, 0.55, 0.995, 6.333, 10.607, 3.95, 5.072, 0.0, 2.022, 1.663, 0.712, 0.27, 1.218, 0.854, 0.475, 7.694, 6.446, 13.121, 8.592, 2.22, 1.52, 4.597, 3.271, 1.59, 0.0, 0.136, 3.18, 0.95, 0.102, 0.0, 0.069, 0.032, 0.29, 0.0, 0.0, 0.452, 0.102, 0, 0.377, 0.088, 0.12, 0.792, 0.174, -0.062, 0.105, 0.69, 0, 0.311, -0.252, 1.577, 0.311, -0.481, -1.577, 0.024, 0.175, 0.296, 0, 0.305, 0.197, -0.481, 3.154, -0.131, 54.37, -3.243, 3.167, 10.031, 3.807, 70.244
DB01034,0.236, 0.639, 2.128, 2.68, 2.263, 2.579, 0.0, 1.37, 0.224, 0.413, 5.401, 9.388, 2.264, 3.661, 0.0, 1.747, 0.385, 0.287, 0.12, 0.841, 0.403, 0.273, 6.341, 4.392, 11.966, 7.664, 1.147, 0.637, 3.117, 2.061, 0.781, 0.0, 0.069, 1.481, 0.098, 0.0, 0.136, 0.034, 0.0, 0.147, 0.0, 0.0, 0.479, 0.0, -0.367, 0.285, 0.079, 0.084, 0.616, 0.198, -0.091, 0.105, 0.679, 0.135, 0.249, -0.272, 1.728, 0.249, -0.351, -1.728, 0.027, 0.175, 0.159, -0.367, 0.213, 0.144, -0.367, 3.456, -0.157, 72.69, -3.0, 1.111, 1.234, 2.322, 60.667
ZINC73163267,0.0, 2.434, 4.643, 4.321, 3.339, 2.333, 0.096, 3.764, 1.165, 1.713, 8.724, 15.219, 4.989, 6.895, 0.0, 4.746, 1.917, 0.991, 0.699, 1.854, 3.306, 2.382, 11.216, 9.633, 17.552, 12.063, 5.51, 4.467, 8.51, 7.124, 2.63, 0.0, 0.428, 4.289, 0.925, 0.028, 0.0, 0.247, 0.072, 1.64, 0.0, 0.0, 0.431, 0.184, -0.294, 0.388, 0.055, 0.089, 0.687, 0.196, -0.037, 0.081, 0.794, 0.24, 0.182, -0.376, 1.982, 0.19, -0.497, -1.982, 0.026, 0.077, 0.19, -0.155, 0.251, 0.096, -0.497, 3.964, -0.152, 63.27, -3.529, 2.475, 6.127, 4.0, 98.544
DB01406,0.0, 5.527, 3.061, 2.563, 2.152, 2.233, 0.19, 7.136, 3.383, 4.427, 9.76, 15.217, 8.665, 9.394, 0.345, 2.669, 5.897, 2.192, 2.429, 2.898, 4.198, 3.053, 11.957, 11.727, 17.449, 11.912, 6.67, 5.448, 9.805, 7.909, 5.567, 0.244, 1.617, 8.425, 3.705, 0.099, 0.0, 1.072, 0.115, 2.27, 0.0, 0.0, 0.411, 0.144, -0.088, 0.269, 0.048, 0.091, 0.589, 0.099, -0.117, 0.059, 0.458, 0.008, 0.162, -0.357, 1.532, 0.212, -0.377, -1.532, 0.024, 0.091, 0.212, -0.088, 0.246, 0.139, -0.377, 3.063, -0.077, 46.26, -4.087, 4.221, 17.817, 3.0, 96.353
ZINC13800885,0.0, 2.016, 4.356, 4.8, 3.672, 3.667, 0.096, 3.757, 0.951, 1.549, 8.909, 14.428, 5.152, 6.935, 0.0, 4.428, 1.619, 0.81, 0.56, 1.864, 2.635, 1.856, 11.735, 9.508, 18.096, 12.581, 4.86, 3.668, 8.185, 6.447, 2.561, 0.0, 0.299, 3.88, 0.809, 0.072, 0.0, 0.168, 0.104, 1.23, 0.0, 0.0, 0.434, 0.235, -0.368, 0.295, 0.09, 0.203, 0.787, 0.253, -0.062, 0.113, 1.242, 0.468, 0.306, -0.252, 2.707, 0.306, -0.481, -2.707, 0.029, 0.276, 0.296, -0.177, 0.178, 0.113, -0.481, 5.414, -0.15, 117.26, -3.254, 1.334, 1.78, 3.807, 98.073
ZINC13537504,0.0, 1.896, 2.082, 2.956, 1.5, 3.645, 0.118, 4.24, 1.465, 2.144, 10.631, 15.727, 6.387, 9.075, 0.493, 2.124, 3.043, 1.764, 0.761, 3.312, 1.453, 0.771, 12.031, 8.468, 19.372, 12.131, 3.389, 2.342, 6.364, 4.753, 2.983, 0.11, 0.42, 5.208, 1.278, 0.061, 0.0, 0.266, 0.028, 0.54, 0.0, 0.0, 0.449, 0.083, -0.253, 0.582, 0.119, 0.113, 0.798, 0.314, -0.06, 0.143, 1.247, 0.143, 0.338, -0.201, 2.853, 0.338, -0.46, -2.853, 0.053, 0.265, 0.182, -0.118, 0.161, 0.118, -0.46, 5.706, -0.178, 167.64, -2.169, -0.21, 0.044, 4.087, 90.691
ZINC29247885,0.0, 1.332, 5.025, 7.541, 4.473, 7.75, 0.0, 4.459, 0.989, 1.896, 15.05, 23.751, 7.317, 12.031, 0.577, 5.058, 3.045, 2.224, 0.49, 5.231, 2.078, 1.72, 19.572, 12.342, 31.501, 19.523, 5.233, 3.461, 9.517, 6.938, 2.909, 0.118, 0.28, 6.563, 0.821, 0.0, 0.0, 0.139, 0.056, 0.774, 0.0, 0.0, 0.454, 0.167, -0.281, 1.308, 0.112, 0.338, 0.8, 0.315, -0.054, 0.142, 2.522, 0.259, 0.32, -0.207, 5.13, 0.32, -0.48, -5.13, 0.044, 0.504, 0.296, -0.225, 0.094, 0.062, -0.48, 10.26, -0.197, 254.0, -3.081, -1.459, 2.128, 4.392, 143.374
DB00400,0.0, 3.974, 4.884, 4.232, 3.646, 3.123, 0.068, 3.564, 0.983, 1.627, 7.753, 14.523, 4.856, 6.128, 0.068, 5.039, 2.471, 1.012, 0.525, 2.027, 2.483, 1.538, 10.361, 9.739, 17.646, 11.399, 5.406, 3.863, 8.603, 6.994, 2.465, 0.029, 0.285, 6.001, 1.46, 0.026, 0.0, 0.149, 0.048, 0.927, 0.0, 0.0, 0.438, 0.093, 0, 1.126, 0.081, 0.055, 0.727, 0.284, -0.057, 0.13, 1.453, 0, 0.231, -0.289, 2.672, 0.231, -0.496, -2.672, 0.024, 0.266, 0.07, 0, 0.186, 0.086, -0.496, 5.344, -0.334, 71.06, -3.248, 2.81, 7.898, 3.322, 86.126
ZINC95598008,0.0, 2.989, 4.692, 4.938, 3.394, 4.755, 0.0, 3.608, 1.087, 1.711, 9.775, 15.719, 5.508, 7.97, 0.204, 4.209, 2.37, 1.352, 0.663, 2.912, 2.368, 1.813, 12.908, 10.2, 20.474, 13.17, 4.426, 3.325, 7.817, 6.048, 2.587, 0.051, 0.44, 5.9, 1.019, 0.0, 0.0, 0.265, 0.065, 1.266, 0.0, 0.0, 0.439, 0.219, -0.384, 0.308, 0.097, 0.206, 0.655, 0.214, -0.054, 0.12, 1.137, 0.414, 0.253, -0.201, 2.821, 0.264, -0.391, -2.821, 0.026, 0.141, 0.211, -0.22, 0.139, 0.093, -0.391, 5.641, -0.157, 161.29, -3.09, 0.392, 0.154, 4.392, 104.371
ZINC13472908,0.0, 0.747, 2.19, 3.924, 2.091, 3.417, 0.0, 3.119, 0.673, 1.027, 8.894, 15.074, 4.432, 7.391, 0.289, 2.281, 2.199, 1.51, 0.244, 3.222, 0.965, 0.534, 11.315, 6.622, 18.491, 10.985, 2.805, 1.49, 5.4, 3.864, 2.198, 0.059, 0.13, 3.969, 0.688, 0.0, 0.0, 0.064, 0.024, 0.289, 0.0, 0.0, 0.458, 0.068, -0.324, 0.748, 0.13, 0.272, 0.797, 0.328, -0.04, 0.164, 1.607, 0.23, 0.317, -0.207, 3.117, 0.317, -0.48, -3.117, 0.053, 0.298, 0.296, -0.225, 0.154, 0.102, -0.48, 6.234, -0.223, 167.1, -2.292, -0.652, 0.425, 3.585, 90.874
DB01209,0.0, 2.542, 2.04, 1.826, 1.419, 1.597, 0.0, 4.042, 1.618, 2.238, 7.191, 11.154, 5.205, 6.348, 0.118, 1.831, 2.649, 1.139, 0.984, 1.599, 1.891, 1.317, 8.174, 7.246, 12.751, 8.61, 3.733, 2.862, 5.873, 5.113, 3.137, 0.102, 0.648, 4.141, 1.51, 0.0, 0.0, 0.333, 0.054, 0.733, 0.0, 0.0, 0.431, 0.107, -0.327, 0.258, 0.052, 0.141, 0.801, 0.079, -0.055, 0.066, 0.543, 0.107, 0.115, -0.508, 1.351, 0.293, -0.508, -1.351, 0.024, 0.037, 0.293, -0.327, 0.376, 0.217, -0.508, 2.702, -0.09, 46.25, -3.707, 3.114, 9.695, 2.807, 73.713
DB00828,0.236, 0.136, 0.035, 0.678, 0.389, 1.155, 0.0, 1.425, 0.0, 0.0, 3.904, 5.207, 2.158, 3.508, 0.289, 0.104, 0.852, 0.866, 0.0, 1.72, 0.0, 0.0, 4.186, 2.122, 6.362, 3.516, 0.0, 0.0, 1.529, 0.558, 0.375, 0.063, 0.0, 1.584, 0.014, 0.0, 0.136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.439, 0.0, 0, 0.401, 0.129, 0.11, 0.712, 0.419, -0.035, 0.173, 0.682, 0, 0.184, -0.257, 1.294, 0.356, -0.356, -1.294, 0.026, 0.044, 0.221, 0, 0.275, 0.275, -0.356, 2.589, -0.259, 70.06, -1.125, -0.091, 0.008, 1.0, 26.379
DB00580,0.0, 1.787, 3.592, 3.712, 2.304, 3.072, 0.096, 2.832, 0.765, 1.151, 8.162, 12.67, 4.311, 6.459, 0.289, 3.727, 1.836, 1.1, 0.457, 2.327, 2.017, 1.213, 10.172, 7.903, 15.742, 10.465, 3.587, 2.732, 6.559, 5.084, 1.841, 0.059, 0.204, 4.114, 0.737, 0.023, 0.0, 0.107, 0.06, 0.736, 0.0, 0.0, 0.436, 0.185, -0.225, 0.216, 0.079, 0.076, 0.598, 0.144, -0.062, 0.087, 0.476, 0.057, 0.142, -0.207, 1.573, 0.238, -0.36, -1.573, 0.031, 0.07, 0.137, -0.079, 0.229, 0.151, -0.36, 3.146, -0.098, 86.19, -3.243, 2.964, 8.788, 4.322, 83.485
ZINC13532881,0.0, 1.689, 4.912, 5.005, 4.293, 3.672, 0.0, 2.47, 0.542, 0.894, 7.86, 13.976, 3.776, 5.575, 0.0, 4.491, 1.029, 0.578, 0.318, 1.433, 1.866, 1.366, 10.58, 8.689, 17.648, 12.152, 3.634, 2.639, 6.961, 5.54, 1.653, 0.0, 0.187, 3.122, 0.451, 0.0, 0.0, 0.102, 0.071, 0.93, 0.0, 0.0, 0.45, 0.238, -0.383, 0.478, 0.089, 0.168, 0.714, 0.218, -0.062, 0.115, 1.177, 0.37, 0.221, -0.485, 2.577, 0.221, -0.493, -2.577, 0.037, 0.162, 0.159, -0.196, 0.191, 0.086, -0.493, 5.154, -0.161, 96.28, -3.529, 2.819, 7.949, 4.248, 97.431
ZINC71318785,0.0, 1.585, 4.355, 4.516, 4.004, 3.912, 0.144, 3.002, 0.634, 1.059, 10.093, 16.987, 4.65, 7.094, 0.0, 3.606, 0.951, 0.558, 0.376, 1.282, 1.42, 0.945, 11.61, 9.004, 20.899, 14.097, 3.088, 2.096, 6.608, 4.836, 1.874, 0.0, 0.226, 2.867, 0.393, 0.037, 0.0, 0.132, 0.032, 0.59, 0.0, 0.0, 0.47, 0.102, -0.354, 0.149, 0.071, 0.192, 0.596, 0.207, -0.062, 0.097, 1.145, 0.629, 0.242, -0.273, 2.974, 0.242, -0.273, -2.974, 0.027, 0.175, 0.167, -0.245, 0.119, 0.082, -0.354, 5.947, -0.157, 124.93, -3.518, 0.031, 0.001, 3.807, 113.564
DB00607,0.0, 2.96, 4.048, 3.939, 3.437, 3.766, 0.068, 5.714, 1.618, 2.715, 10.321, 17.155, 6.951, 9.413, 0.204, 4.578, 3.793, 2.447, 0.832, 2.872, 2.904, 1.97, 13.352, 10.999, 20.922, 13.758, 5.963, 4.438, 10.292, 8.362, 4.211, 0.354, 0.506, 5.832, 1.346, 0.091, 0.0, 0.296, 0.049, 1.278, 0.111, 0.075, 0.43, 0.139, -0.337, 0.682, 0.093, 0.168, 0.82, 0.247, -0.062, 0.117, 1.42, 0.211, 0.327, -0.25, 2.984, 0.327, -0.493, -2.984, 0.025, 0.344, 0.296, -0.311, 0.165, 0.11, -0.493, 5.967, -0.157, 95.94, -3.518, 2.484, 6.169, 3.907, 110.099
ZINC35259935,0.0, 2.057, 5.333, 5.126, 4.411, 4.01, 0.118, 3.031, 0.719, 1.151, 9.758, 16.466, 4.602, 6.752, 0.0, 4.476, 0.888, 0.465, 0.43, 1.342, 1.903, 1.313, 11.878, 9.936, 20.476, 14.169, 3.926, 2.803, 7.507, 5.72, 1.971, 0.0, 0.26, 3.399, 0.423, 0.026, 0.0, 0.156, 0.054, 0.883, 0.0, 0.0, 0.457, 0.185, -0.237, 0.545, 0.078, 0.063, 0.82, 0.207, -0.062, 0.097, 1.068, 0.102, 0.356, -0.244, 2.581, 0.356, -0.464, -2.581, 0.027, 0.357, 0.088, -0.215, 0.18, 0.138, -0.464, 5.163, -0.129, 82.29, -3.853, 4.899, 24.001, 4.322, 108.635
DB00909,0.0, 0.072, 1.89, 2.264, 0.947, 2.191, 0.096, 1.822, 0.391, 0.687, 5.614, 7.991, 2.466, 4.547, 0.354, 2.075, 0.811, 0.881, 0.202, 2.03, 0.897, 0.388, 6.811, 4.356, 10.182, 6.561, 2.029, 1.417, 3.898, 3.013, 1.196, 0.083, 0.084, 1.959, 0.07, 0.023, 0.0, 0.035, 0.028, 0.191, 0.0, 0.0, 0.437, 0.083, -0.228, 0.217, 0.098, 0.059, 0.57, 0.194, -0.061, 0.116, 0.444, 0.059, 0.167, -0.212, 1.276, 0.214, -0.356, -1.276, 0.052, 0.064, 0.137, -0.083, 0.279, 0.168, -0.356, 2.552, -0.142, 86.19, -2.176, 0.616, 0.38, 3.7, 50.82
